aircon,ventilation,exhaust,1_x,1_y,1_z,1_angle,2_x,2_y,2_z,2_angle,3_x,3_y,3_z,3_angle,4_x,4_y,4_z,4_angle,5_x,5_y,5_z,5_angle,office_size_x,office_size_y,num_drop,volume[ml]
-0.38627143077924136,0.28878009076384153,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-2.388485458488592,-2.062175269071927
0.4452851215927365,1.2667496418380275,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-1.1076861491437926,0.9604416995472159
0.4452851215927365,-0.6891894603103444,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-1.7088964800961393,-1.4925829643206512
0.4452851215927365,-0.6891894603103444,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-1.4188954845677448,-2.1059649723876976
0.4452851215927365,0.28878009076384153,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-3.026810384258165,-2.2246526359184937
-1.3841392936256147,0.28878009076384153,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,0.7870023900039571,0.3669273775650077
-1.3841392936256147,-0.6891894603103444,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-0.15008349777261012,-0.7320094936043974
0.4452851215927365,0.28878009076384153,-1.0160627861948817,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-2.9977641796185956,-1.482715179977168
0.4452851215927365,1.2667496418380275,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,-2.903479277256821,-2.4013692927974506
-0.38627143077924136,1.2667496418380275,0.42574461815912296,-1.1618680694476273,0.23646251187252532,4.440892098500626e-16,-1.1075696655222702,-0.4131388118944472,1.1576222016924609,4.440892098500626e-16,1.2918491290338165,1.004408788825455,1.0415323015554185,4.440892098500626e-16,1.1221631036283832,0.8342903243778601,0.01858669064249011,4.440892098500626e-16,-0.33734645947170483,-0.6004587908924023,0.39834271300405677,4.440892098500626e-16,-0.33734645947170483,-0.2758438727508421,0.8863135824291898,0.6987111489170142,-0.05671144372955475
